"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"39341",39329,"yes","yes",0.913852673325413,101,4.133
"39327",39315,"no","yes",0.88926456394606,344,12.152
"39181",39169,"no","yes",0.881443680278333,158,6.014
"39250",39238,"no","yes",0.881443680278333,117,4.661
"39309",39297,"no","yes",0.881443680278333,370,13.01
"39350",39338,"yes","yes",0.881443680278333,201,7.433
"39390",39378,"yes","yes",0.881443680278333,193,7.169
"39226",39214,"yes","yes",0.878570553924626,305,10.865
"39287",39275,"yes","yes",0.878570553924626,180,6.74
"39292",39280,"yes","yes",0.878570553924626,263,9.479
"39228",39216,"yes","yes",0.877363990391878,700,23.9
"39379",39367,"yes","yes",0.874406083126673,277,9.941
"39187",39175,"no","yes",0.855120812295259,116,4.628
"39256",39244,"yes","yes",0.851420013735773,290,10.37
"39273",39261,"yes","yes",0.849132521841806,427,14.891
"39284",39272,"yes","yes",0.849132521841806,361,12.713
"39506",39494,"yes","yes",0.840546583526496,888,30.104
"38271",38260,"yes","yes",0.840321570008705,210,7.73
"39322",39310,"yes","yes",0.839008593829719,247,8.951
"39374",39362,"no","yes",0.839008593829719,150,5.75
"41054",41042,"no","yes",0.826718882508917,409,14.297
"40015",40003,"yes","yes",0.821385536029142,395,13.835
"40045",40033,"no","yes",0.821385536029142,212,7.796
"40062",40050,"yes","yes",0.821385536029142,480,16.64
"40156",40144,"yes","yes",0.821385536029142,346,12.218
"40222",40210,"yes","yes",0.821385536029142,314,11.162
"40263",40251,"yes","yes",0.821385536029142,666,22.778
"40277",40265,"yes","yes",0.821385536029142,340,12.02
"40285",40273,"yes","yes",0.821385536029142,462,16.046
"37917",37906,"yes","yes",0.817408719410329,385,13.505
"37934",37923,"yes","yes",0.817408719410329,733,24.989
"40662",40650,"yes","yes",0.817386294480717,708,24.164
"40049",40037,"yes","yes",0.817358527074099,396,13.868
"40128",40116,"yes","yes",0.817358527074099,360,12.68
"40031",40019,"yes","yes",0.815671348762862,194,7.202
"40116",40104,"yes","yes",0.815671348762862,195,7.235
"40174",40162,"no","yes",0.815671348762862,129,5.057
"40224",40212,"yes","yes",0.815671348762862,355,12.515
"40230",40218,"yes","yes",0.815671348762862,138,5.354
"40272",40260,"no","yes",0.815671348762862,167,6.311
"40274",40262,"yes","yes",0.815671348762862,218,7.994
"40167",40155,"no","yes",0.811545067187831,210,7.73
"40173",40161,"yes","yes",0.811545067187831,815,27.695
"40185",40173,"yes","yes",0.809816681729452,806,27.398
"40205",40193,"no","yes",0.809816681729452,146,5.618
"40287",40275,"yes","yes",0.809816681729452,388,13.604
"40294",40282,"yes","yes",0.809816681729452,349,12.317
"39981",39969,"no","yes",0.809207520042214,189,7.037
"39942",39930,"yes","yes",0.804971139777248,276,9.908
"40079",40067,"yes","yes",0.803820783010034,483,16.739
"39136",39124,"yes","yes",0.801168719529982,525,18.125
"40371",40359,"yes","yes",0.799850987295317,198,7.334
"40448",40436,"no","yes",0.799850987295317,188,7.004
"40455",40443,"yes","yes",0.799850987295317,261,9.413
"40316",40304,"yes","yes",0.797683077983377,1005,33.965
"39217",39205,"yes","yes",0.796268662769174,225,8.225
"39245",39233,"no","yes",0.796268662769174,184,6.872
"39168",39156,"yes","yes",0.794969205430239,177,6.641
"40350",40338,"yes","yes",0.793620970405919,187,6.971
"40471",40459,"yes","yes",0.793620970405919,248,8.984
"40387",40375,"no","yes",0.789128690871032,510,17.63
"40399",40387,"yes","yes",0.789128690871032,374,13.142
"39188",39176,"no","yes",0.788627390146427,154,5.882
"40385",40373,"yes","yes",0.787248613275923,153,5.849
"40396",40384,"yes","yes",0.787248613275923,172,6.476
"40486",40474,"yes","yes",0.787248613275923,312,11.096
"40309",40297,"no","yes",0.784980896739231,269,9.677
"39517",39505,"no","yes",0.782413576965197,102,4.166
"39408",39396,"yes","yes",0.782390691604077,189,7.037
"39541",39529,"yes","yes",0.782390691604077,623,21.359
"39546",39534,"yes","yes",0.782390691604077,882,29.906
"38213",38202,"yes","yes",0.782104885344482,81,3.473
"38288",38276,"no","yes",0.782104885344482,113,4.529
"38331",38319,"yes","yes",0.782104885344482,170,6.41
"38408",38396,"yes","yes",0.782104885344482,576,19.808
"38429",38417,"yes","yes",0.782104885344482,257,9.281
"38437",38425,"yes","yes",0.782104885344482,504,17.432
"38443",38431,"yes","yes",0.782104885344482,344,12.152
"38462",38450,"yes","yes",0.782104885344482,292,10.436
"38487",38475,"yes","yes",0.782104885344482,143,5.519
"38492",38480,"yes","yes",0.782104885344482,102,4.166
"39881",39869,"yes","yes",0.777734113361647,288,10.304
"39456",39444,"yes","yes",0.777722427000208,330,11.69
"39184",39172,"yes","yes",0.776904807117257,341,12.053
"39461",39449,"yes","yes",0.775769550628121,218,7.994
"39491",39479,"yes","yes",0.775769550628121,224,8.192
"38315",38303,"no","yes",0.775477543749319,96,3.968
"38334",38322,"no","yes",0.775477543749319,131,5.123
"38355",38343,"no","yes",0.775477543749319,147,5.651
"38424",38412,"yes","yes",0.775477543749319,442,15.386
"38576",38564,"yes","yes",0.775477543749319,424,14.792
"40333",40321,"no","yes",0.77212499528411,100,4.1
"39538",39526,"yes","yes",0.771000819899877,184,6.872
"40097",40085,"no","yes",0.770109863228314,123,4.859
"40553",40541,"yes","yes",0.769282839657288,415,14.495
"39482",39470,"yes","yes",0.769006429047905,379,13.307
"38509",38497,"yes","yes",0.76870824067968,255,9.215
"40500",40488,"yes","yes",0.767278002878832,177,6.641
"40952",40940,"yes","yes",0.76493015662189,585,20.105
"41007",40995,"yes","yes",0.76493015662189,453,15.749
"41045",41033,"yes","yes",0.76493015662189,318,11.294
"39444",39432,"yes","yes",0.762101876163248,295,10.535
"40380",40368,"yes","yes",0.760505494294024,561,19.313
"40687",40675,"yes","yes",0.760343361189811,268,9.644
"40692",40680,"yes","yes",0.760343361189811,255,9.215
"40715",40703,"yes","yes",0.760343361189811,333,11.789
"40781",40769,"yes","yes",0.760343361189811,175,6.575
"40823",40811,"yes","yes",0.760343361189811,249,9.017
"40833",40821,"no","yes",0.758309889163687,132,5.156
"40951",40939,"no","yes",0.757942113228826,192,7.136
"40969",40957,"yes","yes",0.757942113228826,187,6.971
"40468",40456,"yes","yes",0.757612359376774,237,8.621
"39866",39854,"no","yes",0.755476594180128,237,8.621
"40377",40365,"no","yes",0.754909884219515,153,5.849
"39192",39180,"yes","yes",0.754463028833806,219,8.027
"39300",39288,"yes","yes",0.754463028833806,128,5.024
"38054",38043,"yes","yes",0.753290868898076,91,3.803
"38072",38061,"yes","yes",0.753290868898076,150,5.75
"38085",38074,"yes","yes",0.753290868898076,925,31.325
"38090",38079,"yes","yes",0.753290868898076,153,5.849
"38118",38107,"yes","yes",0.753290868898076,299,10.667
"40837",40825,"no","yes",0.753287929015047,1616,54.128
"40657",40645,"yes","yes",0.753262946318908,220,8.06
"40724",40712,"yes","yes",0.753262946318908,404,14.132
"41008",40996,"yes","yes",0.752915001233147,178,6.674
"41027",41015,"yes","yes",0.752915001233147,344,12.152
"40436",40424,"yes","yes",0.751570094963079,362,12.746
"40971",40959,"yes","yes",0.750814005745005,1176,39.608
"41017",41005,"yes","yes",0.750814005745005,339,11.987
"39285",39273,"no","yes",0.747396533606551,129,5.057
"38012",38001,"no","yes",0.746071679837683,421,14.693
"38034",38023,"yes","yes",0.746071679837683,259,9.347
"38035",38024,"yes","yes",0.746071679837683,169,6.377
"38078",38067,"yes","yes",0.746071679837683,89,3.737
"40603",40591,"no","yes",0.74604321564782,251,9.083
"40611",40599,"yes","yes",0.74604321564782,219,8.027
"40644",40632,"yes","yes",0.74604321564782,386,13.538
"38974",38962,"no","yes",0.745802218761017,110,4.43
"39024",39012,"yes","yes",0.745802218761017,798,27.134
"39118",39106,"yes","yes",0.745802218761017,296,10.568
"41019",41007,"yes","yes",0.745688526694482,394,13.802
"40928",40916,"yes","yes",0.743547013458919,203,7.499
"41025",41013,"no","yes",0.743547013458919,142,5.486
"39804",39792,"yes","yes",0.743114834190486,657,22.481
"39808",39796,"no","yes",0.743114834190486,161,6.113
"39821",39809,"yes","yes",0.743114834190486,187,6.971
"39945",39933,"no","yes",0.743114834190486,427,14.891
"39975",39963,"yes","yes",0.743114834190486,352,12.416
"39976",39964,"yes","yes",0.743114834190486,295,10.535
"38983",38971,"no","yes",0.738439985093536,1139,38.387
"39015",39003,"yes","yes",0.738439985093536,456,15.848
"39096",39084,"yes","yes",0.738439985093536,150,5.75
"39121",39109,"yes","yes",0.738439985093536,196,7.268
"39900",39888,"yes","yes",0.737886277360078,215,7.895
"38455",38443,"no","yes",0.737350968826676,622,21.326
"38531",38519,"no","yes",0.737350968826676,190,7.07
"39788",39776,"yes","yes",0.735702349558495,154,5.882
"39805",39793,"yes","yes",0.735702349558495,226,8.258
"39836",39824,"yes","yes",0.735702349558495,479,16.607
"39838",39826,"yes","yes",0.735702349558495,192,7.136
"39902",39890,"no","yes",0.735702349558495,130,5.09
"39398",39386,"yes","yes",0.734828832593822,390,13.67
"39433",39421,"yes","yes",0.731312797113367,333,11.789
"38367",38355,"no","yes",0.73098297215859,113,4.529
"39062",39050,"yes","yes",0.730941447395003,324,11.492
"39577",39565,"yes","yes",0.729096962109332,489,16.937
"39585",39573,"no","yes",0.729096962109332,104,4.232
